count,city,installation_date
3,Kentfield,2003
23,OCEANSIDE,2010
8,ARMONA,2019
4,Bradley,2010
5,Santa Ynez,2003
1,Rowland Hghts,2013
6,SOMIS,2018
2,ALHAMBRA,2013
1,Prunedale,2006
282,Long Beach,2013
3,Wasco,2016
1,SYLMAR,2014
3,Cardiff,2013
4,JACUMBA,2016
1,ORICK,2017
69,Laguna Niguel,2012
22,Daly City,2012
1,Baker,2014
8,PALM SPRINGS,2011
10,WOFFORD HEIGHTS,2014
1,Rimrock,2004
2,OAKVILLE,2017
1,Guinda,2013
7,Topanga,2016
2,La Crescenta,2018
1,HOPLAND,2017
21,Sanger,2016
7,Squaw Valley,2012
1220,San Jose,2012
18,SANTA ANA,2012
1,STEVENSON RANCH,2007
3,WOODVILLE,2013
1,Montecito,2005
3,Trinidad,2009
41,ANAHEIM,2015
11,TIPTON,2017
53,Bonita,2012
1,SANTA MARIA,2012
1,Fairfax,2002
30,Calimesa,2012
9,LOS ALAMOS,2015
2,Prairie Grove,2010
92,Fallbrook,2011
3,San Luis Obispo,2001
184,VENTURA,2018
2,Point Reyes Station,2003
9,Loleta,2015
9,LAGUNA WOODS,2014
3,Sun City West,2008
1,Elk Creek,2001
2,GREENVILLE,2017
2,Graton,2004
2,Diablo,2010
1,RIALTO,2010
2,Los Molinos,2005
18,Arcata,2004
289,El Dorado Hills,2018
48,Dublin,2011
4,Sierra Madre,2018
1,Inglewood,2019
88,Claremont,2013
37,ALBANY,2017
2,Olivehurst,2016
1,Bryn Mawr,2012
7,Brisbane,2004
4,California City,2007
1,SANTA CRUZ,2006
5,ALTADENA,2010
1,Walnut,2002
3,San Pablo,2006
396,Ontario,2018
7,PALOS VERDES ESTATES,2015
3,LADERA RANCH,2012
1,Lemoore,2005
119,PICO RIVERA,2016
1,Norwalk,2015
4,Geyserville,2005
26,GARDEN VALLEY,2019
2,Inyokern,2009
52,MALIBU,2015
1,PAICINES,2018
79,FOWLER,2016
21,CAYUCOS,2019
11,Oak Park,2016
1,montebello,2017
4,Merced,2005
1,Palo Verde,2012
18,LOS MOLINOS,2014
32,Valley Center,2015
75,HERCULES,2017
10,Hanford,2006
1,LITTLEROCK,2012
1,Loomis,2019
24,Acton,2011
2,East Palo Alto,2010
4,CALABASAS,2012
1,Navarro,2011
3,San Andreas,2012
1,UNION CITY,2005
61,LOMA LINDA,2018
121,NEWHALL,2015
24,PINON HILLS,2018
4,Montrose,2014
230,HIGHLAND,2016
18,BUTTONWILLOW,2017
269,YORBA LINDA,2017
1,LAFAYETTE,2000
521,SANTA ROSA,2017
1,CHESTER,2017
2,Arbuckle,2009
13,Soquel,2013
7,CHUALAR,2016
6,Rancho Mission Viejo,2013
1,Llano,2011
39,Manhattan Beach,2010
330,POMONA,2015
126,BYRON,2019
39,Villa Park,2013
30,LA MESA,2012
1,vacaville,2015
86,Oxnard,2013
1,WEOTT,2016
14,Glendora,2008
3,CALABASAS,2009
1,Buellton,2009
2,Calimesa,2010
2,Westley,2014
4,THORNTON,2019
20,Phelan,2013
7,Agua Dulce,2010
357,PASO ROBLES,2018
118,Goleta,2019
3,Capistrano Beach,2011
24,Pleasanton,2006
6,LITTLE RIVER,2019
31,Gilroy,2014
55,HALF MOON BAY,2015
9,San Ramon,2015
4,COLOMA,2018
46,Tustin,2017
1,Fairfax,2015
670,Temecula,2013
1,VOLCANO,2013
38,CALIMESA,2017
2,SAN MARCOS,2007
3,DUNLAP,2018
3,Valley Springs,2005
5,PRINCETON,2019
6,Rodeo,2011
1,Woodacre,2012
14,LOMITA,2018
4,LA HONDA,2015
1,Montecito,2014
1,Royal Oaks,2018
201,LATHROP,2017
8,Whittier,2018
2,Little River,2013
1,MONTROSE,2004
1,RanCHo CUCAMONGA,2016
71,Hollister,2011
6,EARLIMART,2014
1,PINE MOUNTAIN CLUB,2016
32,WILLIAMS,2018
9,Plymouth,2010
2,Oak Park,2008
304,WALNUT CREEK,2015
1,Russellville,2010
12,Marysville,2007
2,Stevenson Ranch,2015
216,RANCHO SANTA FE,2016
6,West Sacramento,2019
271,HOLLISTER,2019
10,Carmel,2014
3,RAIL ROAD FLAT,2017
17,MOUNTAIN RANCH,2018
4,Solvang,2004
1,ANTIOCH,2003
2,COLOMA,2017
3,Bolinas,2004
3,SAN JUAN BAUTISTA,2013
14,Cottonwood,2014
1,fountain valley,2017
42,El Cerrito,2012
217,NORWALK,2016
1,Weimar,2007
222,Livermore,2012
3,WOODVILLE,2016
824,CHICO,2017
1,SIERRA MADRE,2011
1,FULTON,2019
32,West Sacramento,2011
4,Piedmont,2005
1,Santa Margarita,2001
19,Santa Clarita,2007
3,PILOT HILL,2013
7,Sutter Creek,2013
7,Auberry,2013
1,Sylmar,2016
73,HIDDEN VALLEY LAKE,2016
49,Napa,2006
1,Fall River Mills,2016
1,ATASCADERO,2009
1,RICHGROVE,2012
1,HUNTINGTON BEACH,2002
209,TORRANCE,2016
5,Terra Bella,2013
1,Escalon,2006
5,GALT,2018
3,Sanger,2003
6,Garden Valley,2008
16,Del Mar,2014
2,GARBERVILLE,2016
14,SQUAW VALLEY,2016
22,Aliso Viejo,2011
182,RED BLUFF,2018
17,NORTH FORK,2019
18,FRENCH CAMP,2018
1,Industry,2005
3,Exeter,2018
1,Clinton,2010
2,Prunedale,2013
8,MAGALIA,2014
2,Boulder Creek,2002
25,SAN BERNARDINO,2012
91,MADERA,2013
3,Sausalito,2005
6,Roseville,2007
4,Dove Canyon,2014
21,Arcata,2008
390,WEST SACRAMENTO,2016
17,Monrovia,2014
1,Carson,2008
6,SILVERADO,2016
72,SUNNYVALE,2013
19,San Martin,2013
1,Livingston,2018
1,Trona,2010
5,Squaw Valley,2013
13,Fountain Valley,2009
54,SAN BRUNO,2018
1,SUN CITY,2005
2,Snelling,2015
1,Pico Rivera,2004
325,OXNARD,2018
1,Arnold,2001
2,AGUANGA,2016
2,Seal Beach,2007
41,Carlsbad,2008
16,Acton,2017
105,JAMUL,2014
1,BRIDGEVILLE,2019
1,Prescott,2003
110,OLIVEHURST,2018
1,Kingsburg,2002
4,Flagstaff,2005
26,Temple City,2014
1,CONCORD,2004
29,Los Altos Hills,2010
16,Hemet,2007
2,Middletown,2006
18,LA GRANGE,2015
18,CHULA VISTA,2010
21,Coronado,2009
1,PLEASANTON,2006
2,Huron,2015
2950,SAN JOSE,2018
33,PARAMOUNT,2017
412,THOUSAND OAKS,2015
7,MCARTHUR,2017
5,MARINA,2013
68,Selma,2016
33,Antioch,2010
1,IMPERIAL BEACH,2009
37,LA CRESCENTA,2017
2,NAPA,2003
12,MORONGO VALLEY,2018
1,Smartsville,2009
28,Culver City,2011
1,Big Sur,2010
27,LAS FLORES,2014
1,San Mateo,2016
1,Paramount,2009
48,San Jose,2002
11,LA VERNE,2013
1,Maricopa,2008
4,DESERT HOT SPRINGS,2011
2,Pauma Valley,2018
3,Anaheim,2010
3,Bayside,2010
1,Hopland,2003
2,Twain Harte,2010
3,Occidental,2006
7,Nicasio,2009
167,Nipomo,2013
2,Bonita,2017
124,Yorba Linda,2011
10,Boonville,2012
1,CANYON COUNTRY,2001
6,SANTA ANA,2011
9,Ventura,2005
34,CARMEL VALLEY,2014
5,Kentfield,2002
67,Walnut,2012
6,Clarksburg,2010
2,LYTLE CREEK,2018
71,LYNWOOD,2016
3,West Point,2010
1,CRESCENT MILLS,2019
77,RIO VISTA,2017
8,Bell Canyon,2014
2,Tehachapi,2007
414,Bakersfield,2014
2,AGUANGA,2014
32,Dinuba,2013
6,LOST HILLS,2017
491,YORBA LINDA,2015
11,Kensington,2009
1507,CHICO,2019
1,Frazier Park,2015
1,Wittmann,2003
5,Azusa,2016
5,Saugus,2005
7,Bloomington,2012
65,SAN PABLO,2015
1,Morro Bay,2002
55,STEVENSON RANCH,2016
1,Idyllwild,2003
1,Igo,2011
4,Madera,2002
1,Mission Viejo,2000
2,Rowland Heights,2007
7,Marina,2012
1,HERITAGE RANCH,2018
6,Dixon,2009
90,Chula Vista,2015
18,Monrovia,2017
9,MOSS BEACH,2018
27,Davis,2005
128,DIAMOND BAR,2017
4,Castro Valley,2015
4,Castaic,2006
1,Los Angeles,2001
1,Whitmore,2003
4,Nicasio,2008
2,Lakewood,2018
23,Plumas Lake,2018
4,Novato,2018
1,Muir Beach,2010
9,San Pablo,2014
1,La Costa,2006
3,ALPAUGH,2015
182,SARATOGA,2019
7,GRIZZLY FLATS,2016
1,Montara,2005
58,SOLANA BEACH,2014
15,Rosemead,2014
39,PACIFICA,2013
1,SANTA BARBARA,2000
1,STANFORD,2005
5,PLACENTIA,2012
5,IGO,2014
1,SAN FERNANDO,2004
1,Diamond Bar,2004
2,MANHATTAN BEACH,2009
1,WELDON,2010
1,Surprise,2009
2,Tipton,2018
29,IONE,2014
1,Kernville,2013
2,Riverbank,2009
2,Snelling,2016
1,Sedona,2003
3,Yucaipa,2002
2,DULZURA,2019
34,Los Alamitos,2014
1,MERIDIAN,2014
4,Maywood,2017
58,GUSTINE,2018
2,Hacienda Heights,2015
107,Ramona,2011
2,Esparto,2005
5,Adelanto,2012
2,Fort Bragg,2002
82,Rocklin,2008
1,MYERS FLAT,2017
54,Ventura,2014
3,Taft,2006
1,Wrightwood,2015
15,LAKE ISABELLA,2016
86,TEHACHAPI,2018
1,Palos Verdes,2016
41,HEALDSBURG,2014
1,EXETER,2008
4,Palo Cedro,2005
7,New Cuyama,2018
3,Pt. Reyes Station,2007
2,Kelseyville,2002
11,Meadow Vista,2009
2,Armona,2014
24,Plumas Lake,2008
25,ROLLING HILLS ESTATES,2016
3,TIPTON,2014
3,Nipomo,2003
1,CHATSWORTH,2005
4,KETTLEMAN CITY,2015
1,Hercules,2001
27,Rohnert Park,2010
7,Santa Rosa Valley,2017
1,Homeland,2001
5,WEST COVINA,2013
82,MORAGA,2019
20,Montebello,2014
2,Springville,2008
91,West Sacramento,2013
19,Winters,2012
1,Onyx,2010
4,Chowchilla,2016
1,Dutch Flat,2012
5,MCARTHUR,2015
9,La Puente,2018
4,Inyokern,2017
1,Olivenhain,2003
7,Etiwanda,2017
2,Robbins,2010
12,CUDAHY,2016
1,Shell Beach,2009
9,Merced,2004
2,Laguna Beach,2006
1,Brownsville,2012
1,Freestone,2010
8,Kensington,2008
11,MONTARA,2014
9,CHINO HILLS,2013
18,UNION CITY,2013
111,PLACERVILLE,2014
3,Earlimart,2015
3,Pleasant Grove,2013
5,Topanga,2002
14,Chula Vista,2016
7,WOODACRE,2016
6,WELDON,2018
20,ARTESIA,2018
6,American Canyon,2014
2,LINDSAY,2006
803,MANTECA,2017
1,Morristown,2004
83,Woodland,2017
3,Dunnigan,2008
27,Escondido,2007
59,San Luis Obispo,2010
6,Valley Center,2005
7,Yuma,2007
36,Brea,2011
12,TOLLHOUSE,2019
1,alta loma,2016
1,CLAREMONT,2008
2,Bayside,2003
9,Etiwanda,2011
1,Oakville,2011
1,Greenville,2002
1,SOUTH DOS PALOS,2017
634,FALLBROOK,2015
10,GLENN,2014
209,Escondido,2010
8,NICE,2016
31,ROSEMEAD,2014
6,Forestville,2012
1,RUTHERFORD,2005
2,TwentyNine Palms,2017
2,ALBION,2014
12,Rialto,2010
133,MOUNTAIN VIEW,2019
41,SIERRA MADRE,2019
12,ANAHEIM,2014
1,Wishon,2014
1,DESCANSO,2007
9,Saratoga,2004
1,RIPLEY,2016
1,RIchmond,2017
118,Valencia,2016
157,COTO DE CAZA,2018
8,Carpinteria,2007
2,CARLSBAD,2002
99,Fullerton,2016
38,Acton,2013
11,Cathedral City,2015
14,Winchester,2010
6,Cool,2010
1,El Dorado,2015
4,Desert Hot Springs,2007
21,NORTH FORK,2016
1,San Anselmo,2015
20,TAFT,2013
38,Stockton,2015
1,Maywood,2018
14,CARLSBAD,2010
18,POLLOCK PINES,2019
4,Belvedere Tiburon,2013
5,Hillsborough,2004
10,The Sea Ranch,2009
2,Jackson,2001
3,Oak View,2014
7,Hopland,2011
1,Skyforest,2003
14,Kentfield,2011
2,Rancho Santa Margarita,2008
1,LAGUNA NIGUEL,2010
1,Hawthorne,2005
243,Rocklin,2012
13,Fort Bragg,2008
27,ROSEVILLE,2016
3,Point Reyes Station,2002
1,Dixon,2005
4,LA JOLLA,2009
47,SAN PABLO,2018
18,Lakeport,2005
7,Goodyear,2007
1,GRASS VALLEY,2004
41,CHULA VISTA,2011
16,Altadena,2008
950,VICTORVILLE,2019
1,Yermo,2013
4,Ripon,2005
125,NORCO,2018
38,Santa Maria,2015
22,La Mirada,2010
2,LAKE ARROWHEAD,2016
26,SHAFTER,2013
1,Irvine,2002
113,MIRA LOMA,2016
1,Los Alamos,2007
3,ROUND MOUNTAIN,2015
1,Orange Cove,2019
1,Edison,2011
27,San Anselmo,2012
38,Fillmore,2016
2,Leucadia,2011
13,STANFORD,2019
1,Willow Creek,2013
3,Nipomo,2005
1,CLEARLAKE PARK,2017
62,SARATOGA,2013
1,La Grange,2009
103,CASTAIC,2014
1,ARTESIA,2013
1,JOSHUA TREE,2010
10,Chico,2002
1,Pinon Hills,2002
2,Acton,2004
5,OJAI,2006
1,MERCED,2006
8,Torrance,2018
4,DILLON BEACH,2019
6,MONTE RIO,2015
1,Sun CIty,2017
206,Menifee,2016
1,Duarte,2004
3,Rancho Palos Verdes,2003
18,Victorville,2015
5,Delano,2019
5,Philo,2008
1,West Hollywood,2003
12,FOWLER,2013
1,Nipomo,2019
7,EDWARDS,2019
1,MONTCLAIR,2013
2,Imperial Beach,2002
5,Redding,2002
11,MONTARA,2016
1,FAIR PLAY,2017
1,Castroville,2005
216,Long Beach,2014
39,CLOVERDALE,2013
4,Rough and Ready,2009
6,INVERNESS,2018
1,Camptonville,2004
1,Navarro,2009
8,CATHEDRAL CITY,2011
1,LA Canada Flintridge,2016
1,Tollhouse,2003
13,Fairfield,2006
20,Rosemead,2016
1,Galt,2012
10,La Canada,2007
6,El Sobrante,2003
6,Sutter Creek,2010
21,Rancho Mirage,2007
94,San Luis Obispo,2013
50,PACIFIC GROVE,2016
1,COMPTON,2008
7,Lakeport,2009
1,FRESNO,2006
1,Buckeye,2004
4,ORANGE,2009
19,Woodside,2013
25,Ramona,2017
4,Lakeside,2002
12,Cardiff by the Sea,2011
1,alta loma,2017
1,Riverbank,2003
343,MARYSVILLE,2019
1,Davenport,2010
18,Chula Vista,2019
1,PROBERTA,2018
1,PARKFIELD,2016
91,Huntington Beach,2017
5,Rancho Bernardo,2011
5,LOMA LINDA,2012
64,COPPEROPOLIS,2019
2,Lee Vining,2008
4,Huntington Park,2012
1,El Monte,2002
16,Sedona,2008
5,Aromas,2009
1,REDWOOD CITY,2002
1,Tonopah,2009
3,San Pablo,2015
2,Laton,2010
57,MISSION VIEJO,2013
8,OJAI,2010
1,Canoga Park,2007
10,SAUSALITO,2017
3,Solvang,2005
1,Greenwood,2001
37,Windsor,2012
3,SUTTER CREEK,2013
36,Templeton,2012
11,San Anselmo,2003
61,Calabasas,2013
1,Newberry Springs,2015
87,WINDSOR,2019
7,Eureka,2010
69,Benicia,2013
40,OROSI,2017
3,South Gate,2010
7,ZAMORA,2016
6,Somerset,2006
1,North Tustin,2014
1,RANCHO PALOS VERDES,2002
219,SANTA MARIA,2018
1,WALNUT,2002
10,Pasadena,2011
1,Tustin,2003
6,Somis,2017
1,Volcano,2007
5,BAYSIDE,2017
353,Lancaster,2014
78,San Jose,2005
3,Downey,2003
1,Desert  Hot Springs,2019
57,MONTEREY,2018
1,MANCHESTER,2017
37,Ladera Ranch,2004
5,Pine Grove,2009
4,Ridgecrest,2004
81,San Francisco,2005
16,Arroyo Grande,2006
2,Caliente,2014
177,SAN LEANDRO,2015
662,Irvine,2018
30,Nevada City,2013
2,OXNARD,2011
7,PRINCETON,2018
4,ORO GRANDE,2018
4,TOLLHOUSE,2014
5,Livermore,2016
3,Pleasant Grove,2009
4,Cambria,2014
1,Summerland,2017
766,BRENTWOOD,2015
133,Sebastopol,2011
13,BONITA,2012
63,BUELLTON,2018
3,BLOOMINGTON,2013
2,LLANO,2017
7,HINKLEY,2015
8,STRATHMORE,2019
3,Colusa,2008
6,TOLLHOUSE,2015
6,Gualala,2010
786,VISALIA,2016
531,POWAY,2017
1,Laton,2008
2,Boulder Creek,2014
3,Corte Madera,2003
2,CARLSBAD,2005
10,Mountain View,2015
5,Ivanhoe,2014
7,BETHEL ISLAND,2015
100,WASCO,2015
4,Point Reyes Station,2004
30,Torrance,2009
2,Fillmore,2009
101,EL CERRITO,2018
165,CASTRO VALLEY,2017
138,Brentwood,2012
11,Mill Valley,2014
42,SANTA PAULA,2015
1979,CHULA VISTA,2019
9,Cherry Valley,2011
16,Greenfield,2016
4,Marina,2014
65,GUSTINE,2015
259,MILPITAS,2016
1,Bay Point,2008
10,Lodi,2008
1,Campbell,2015
5,Buckeye,2008
33,LA CANADA FLINTRIDGE,2014
74,MARIPOSA,2018
3,INDIAN WELLS,2012
2,TEHAMA,2014
266,CHINO HILLS,2016
5,Arbuckle,2010
4,Lakeside,2006
151,RCH MSN VIEJO,2018
7,SANTA CLARITA,2011
1,Mountain Center,2011
81,Tracy,2011
10,SHANDON,2014
1,City of Industry,2017
5,ARMONA,2014
21,GLEN ELLEN,2019
12,Half Moon Bay,2009
46,EASTVALE,2016
3,Los Molinos,2006
201,ROSAMOND,2019
40,Laguna Niguel,2014
56,Concord,2008
1,REDLANDS,2004
8,Santa Paula,2014
69,LOS ALTOS,2013
1,Mount Aukum,2008
1,WOODVILLE,2018
2,Pioneer,2011
250,OAKLEY,2014
5,Newbury Park,2005
42,Lancaster,2019
6,Lodi,2007
26,PALMDALE,2011
30,Redwood City,2004
7,STEVINSON,2018
19,Compton,2013
70,Yuba City,2012
1,RANCHO MIRAGE,2012
6,CLAREMONT,2013
517,HESPERIA,2015
6,Atwater,2008
3,PAICINES,2016
2,MISSION VIEJO,2008
1,OAKVILLE,2018
1,Agoura Hills,2015
2,Piru,2011
2,Del Rey,2017
2,PHELAN,2004
4,Woodacre,2007
1,Bridgeport,2013
61,TAFT,2014
1,JOSHUA TREE,2006
4,San Juan Capistrano,2016
42,JURUPA VALLEY,2014
6,Ben Lomond,2009
54,CORONA,2013
90,ORINDA,2014
1,Quail Valley,2009
164,DEL MAR,2016
1,Briones,2012
1,CUDAHY,2019
75,PLEASANT HILL,2013
1,Glencoe,2004
7,Stockton,2002
2,Cloverdale,2019
14,ETIWANDA,2014
4,Millbrae,2014
2,DOBBINS,2016
18,RIVERSIDE,2012
295,UPLAND,2015
8,Clearlake,2015
1,OROSI,2004
19,Walnut Creek,2004
1,Pearblossom,2003
3,AGUANGA,2017
1,Georgetown,2004
182,Vacaville,2018
95,Los Gatos,2011
1,San Rafael,2000
1,RANCHITA,2016
22,Rancho Palos Verdes,2016
1,Oak Hills,2018
303,BUENA PARK,2015
5,PEARBLOSSOM,2018
1013,FONTANA,2019
660,FAIRFIELD,2018
39,STRATHMORE,2015
13,Pleasant Hill,2009
5,Applegate,2012
1,Alta Loma,2003
27,MARIPOSA,2014
2,Sutter,2004
16,Goshen,2017
51,Menifee,2011
2,Colton,2008
21,Santa Maria,2010
2,Palo Cedro,2015
1,Morongo Valley,2011
1,Harbor City,2014
2,MCFARLAND,2018
1,Orosi,2004
1,Diablo,2011
3,Dunnigan,2013
1,Laytonville,2004
1,Tehama,2014
29,Beaumont,2011
78,MC FARLAND,2017
1,Bodega,2010
3,DESCANSO,2012
89,Moorpark,2013
5,LAGUNA HILLS,2012
1,West Sacramento,2005
3,Dinuba,2016
6,FIDDLETOWN,2018
2,Idyllwild,2017
3,Boulder Creek,2009
7,NEWBERRY SPRINGS,2017
2,Lucerne,2018
235,SAN LUIS OBISPO,2015
93,RANCHO SANTA MARGARITA,2016
39,Stevenson Ranch,2011
1,Long Beach,2000
2,TIPTON,2019
60,Torrance,2016
2,LaVerne,2002
617,RAMONA,2016
2,Lemon Cove,2011
12,Vista,2002
214,Clovis,2010
30,WOODBRIDGE,2016
5,Nicasio,2013
674,MADERA,2017
2,RESCUE,2002
67,HIDDEN VALLEY LAKE,2015
143,NORCO,2019
1,Nuevo,2015
1,Ranchita,2006
1,Silverado,2005
4,Bay Point,2014
1,Weldon,2008
3,Belvedere,2011
2,LIVERMORE,2002
309,CAMERON PARK,2016
1,Portola Hills,2014
9,Ridgecrest,2018
1,Stanton,2014
4,MANTON,2018
5,FRIANT,2013
1,CHULA VISTA,2002
230,OAKDALE,2018
800,SAN MARCOS,2018
354,VACAVILLE,2013
30,Lindsay,2013
623,San Diego,2015
5,Glendale,2009
1,French Camp,2013
2,FRESNO,2004
1,Muir Beach,2012
1,LOLETA,2018
1,COTO DE CAZA,2011
2,Rialto,2003
5,Homeland,2018
1,Canyon Country,2003
2,Oakville,2010
96,Petaluma,2013
136,KERMAN,2019
7,Valley Center,2003
6,Oak Park,2009
29,PISMO BEACH,2014
125,NATIONAL CITY,2019
14,Santa Cruz,2015
1,Shasta,2004
22,Union City,2012
2,VISALIA,2003
21,Monrovia,2015
3,Morro Bay,2003
147,ADELANTO,2018
1,BROOKS,2014
135,ANDERSON,2015
452,LA MESA,2017
2,Rancho Cucamonga,2002
216,TORRANCE,2019
5,NICOLAUS,2019
158,TORRANCE,2017
1,Armona,2011
50,Moorpark,2011
151,REDDING,2018
23,Seal Beach,2010
49,Redlands,2018
5,Cambria,2010
1,Avalon,2016
2,DOWNEY,2011
9,Ben Lomond,2006
1,EMERYVILLE,2013
1552,CORONA,2015
14,Cupertino,2004
34,Petaluma,2008
50,ROSEMEAD,2018
2,Somis,2008
2,Nicolaus,2012
3,Newport Beach,2003
1,Knights Landing,2005
2,TECATE,2010
14,NEVADA CITY,2013
422,SAN DIEGO,2012
64,DINUBA,2014
3,FREEDOM,2014
40,Murrieta,2009
1,OLEMA,2018
45,SAN MATEO,2013
3,Desert Hot Springs,2005
1,Palermo,2018
3,GRAYSON,2018
3,Quincy,2012
4,ROUGH AND READY,2013
2,PALERMO,2014
5,Marysville,2005
2,TEMECULA,2004
3,Parlier,2011
49,RANCHO PALOS VERDES,2014
126,Camarillo,2017
8,QUINCY,2018
187,Rancho Cucamonga,2012
4,Seaside,2015
1,cerritos,2017
34,San Gabriel,2014
160,MILPITAS,2018
511,LIVERMORE,2017
4,Laguna Beach,2007
150,DEL MAR,2019
12,Mill Valley,2002
1,Taylorsville,2012
191,SONORA,2018
8,Corcoran,2018
2,BELL CANYON,2010
39,MARINA,2018
15,Orange Cove,2018
16,PALM SPRINGS,2010
2,CAZADERO,2018
13,SCOTTS VALLEY,2013
31,Richmond,2008
1,PHILLIPSVILLE,2017
1,Greenwood,2015
1,Firebaugh,2017
9,MONTARA,2013
2,Pescadero,2004
22,FORESTHILL,2017
10,Newcastle,2006
95,MONTCLAIR,2015
22,VILLA PARK,2014
1,Graton,2011
2,CHALFANT VALLEY,2018
1,San Fernando,2002
31,KENTFIELD,2019
11,Solana Beach,2008
2,Woodside,2003
166,PERRIS,2014
11,Lakeside,2016
6,Occidental,2007
350,WEST COVINA,2016
34,Santa Barbara,2005
2,Pittsburg,2005
6,Arbuckle,2012
3,Strathmore,2011
3,SAUSALITO,2013
136,Castaic,2012
1,Raymond,2005
4,Santee,2005
1,FallBrook,2003
1,WILSEYVILLE,2015
14,WALLACE,2014
1,Sierra Vista,2007
1,Penryn,2002
1,Dublin,2003
36,Byron,2012
25,Newhall,2016
113,OJAI,2018
1,kernville,2017
225,Clovis,2017
1,Kettleman City,2012
167,LOS GATOS,2014
42,Glendora,2011
52,Campbell,2011
2,Orcutt,2005
7,Atwater,2018
3,HAT CREEK,2016
1,Tranquillity,2013
1,NORTH PALM SPRINGS,2015
1,AVILA BEACH,2017
28,SANTA FE SPRINGS,2018
6,Corcoran,2009
43,ALHAMBRA,2015
5,Rocklin,2003
1,Artois,2012
49,CLEARLAKE,2017
263,Chula Vista,2012
15,Indian Wells,2011
2,Phelan,2005
10,Bell,2017
35,Rosamond,2017
276,HOLLISTER,2018
45,West Covina,2012
3,Canyon Lake,2003
36,Malibu,2014
39,LOMPOC,2014
660,MADERA,2015
3,Laguna Woods,2009
89,Menlo Park,2008
2,JUNE LAKE,2015
4,GUINDA,2015
2,Redwood Valley,2001
17,BROWNS VALLEY,2017
15,Taft,2014
733,SANTA ROSA,2016
1,CAMARILLO,2005
1,Albion,2004
26,Palmdale,2018
18,Mill Valley,2003
26,CORONA DEL MAR,2019
46,Napa,2014
5,Cottonwood,2004
107,WESTLAKE VILLAGE,2015
463,RANCHO MIRAGE,2019
4,Rosamond,2007
2,MURRIETA,2005
94,El Cajon,2009
24,Lynwood,2017
60,Whittier,2011
1,ONYX,2016
12,Arroyo Grande,2003
98,GREENFIELD,2015
5,Woodland,2019
12,Solvang,2013
4,TWENTYNINE PALMS,2013
3,Tehachapi,2006
47,Costa Mesa,2014
5,Dos Palos,2012
30,San Clemente,2015
2,Somerset,2014
1,BAKER,2015
1,La Habra Heights,2005
502,TRACY,2014
1,LAKE ARROWHEAD,2007
6,BODFISH,2015
51,LOS ALAMITOS,2017
26,SOLVANG,2018
5,Cool,2012
8,LOS ALAMITOS,2013
3,CLEARLAKE,2013
1,Arcata,1999
25,San Carlos,2009
7,Ukiah,2017
3,Capitola,2014
24,Kingsburg,2011
1,GRANITE BAY,2007
1,Mountain Ranch,2012
31,LIVINGSTON,2017
1,SANGER,2003
212,Santa Clarita,2017
1,Sylmar,2012
1,Hawthorne,2006
3,Bolinas,2003
14,BELLA VISTA,2018
8,Cloverdale,2004
1,Gilbert,2010
2,MANTON,2015
60,SANTA CRUZ,2013
1,WESTMINSTER,2008
3,Larkspur,2006
1,BIEBER,2017
4,Newman,2006
1,Lemoore,2002
9,PEARBLOSSOM,2016
1,Lake Arrowhead,2006
6,Auberry,2009
1,Branscomb,2004
1,Descanso,2004
83,Santa Fe Springs,2014
2,Homeland,2016
2,NORTH EDWARDS,2016
116,SAUGUS,2014
63,Pomona,2017
95,CORNING,2018
5,Baldwin Park,2012
1,Frazier Park,2004
1,ARCATA,2005
1,Jenner,2011
1,Clearlake Oaks,2014
21,SAN CARLOS,2013
6,Murphys,2008
1,Meadow Valley,2002
22,COLTON,2017
138,BELLFLOWER,2016
1,CORONA,2002
4,Rancho Mirage,2002
3,Caruthers,2014
14,Boulder Creek,2011
41,Ventura,2009
32,La Jolla,2007
3,PALM DESERT,2003
315,Simi Valley,2014
79,CARDIFF,2016
13,BAYSIDE,2019
4,GONZALES,2013
1,TEHACHAPI,2007
1,BIG OAK VALLEY,2017
2,Oakview,2004
3,Rancho Santa Fe,2006
6,Fayetteville,2010
5,Corte Madera,2011
4,El Segundo,2009
10,Thousand Oaks,2005
6,SOUTH EL MONTE,2017
1,Rail Road Flat,2008
1,BELLFLOWER,2003
1231,ESCONDIDO,2017
16,Durham,2012
8,Corcoran,2017
1,LOS ALAMOS,2013
7,Atwater,2006
40,NUEVO,2017
4,Cool,2005
1,Menifee,2008
5,American Canyon,2004
7,Eureka,2017
1,Albion,2006
55,Davis,2008
489,LAKE ELSINORE,2015
10,Boulder Creek,2013
1,HUNTINGTON BEACH,2001
45,LINDEN,2015
1,FELLOWS,2018
1,FALL RIVER MILLS,2013
153,RIDGECREST,2018
24,Oakley,2011
5,Pico Rivera,2011
3,CAZADERO,2019
4,Rancho Palos Verdes,2018
11,MAYWOOD,2015
1,Annapolis,2011
125,OLIVEHURST,2019
47,SOUTH GATE,2017
192,Fontana,2018
16,MCARTHUR,2016
1,romana,2013
3,BORREGO SPRINGS,2004
2,Cotati,2015
1,SAN DIMAS,2010
95,Stockton,2014
14,FRAZIER PARK,2017
1,GARBERVILLE,2017
222,Lincoln,2013
26,Westminster,2010
1,NICOLAUS,2018
5,TEMECULA,2007
2,Lucerne,2013
1,STIRLING CITY,2016
